obs,p,ptest,x,y
0.670394663135127,0.670394663135127,0.0,84.2558,27.9268
0.490759071666217,0.490759071666217,0.490759071666217,84.2616,27.937
0.0,0.156232102,0.0,84.2625137823623,27.4708378952924
0.0,0.125914503,0.0,84.2625137823623,27.5458378992039
0.0,0.101422038,0.0,84.2625137823623,27.6458379044193
0.0,0.103945109,0.0,84.2625137823623,27.6791712394911
0.0,0.152572383,0.0,84.2625137823623,27.704171240795
0.0,0.474563507,0.0,84.2625137823623,27.7458379096347
0.0,0.439630981,0.0,84.2625137823623,27.7708379109386
0.0,0.455046601,0.0,84.2625137823623,27.7958379122424
0.0,0.469350036,0.0,84.2625137823623,27.8791712499219
0.0,0.490759072,0.0,84.2625137823623,27.9375045862976
0.0,0.410573778,0.0,84.2625137823623,27.9541712538335
0.0,0.477765257,0.0,84.2625137823623,27.9791712551374
0.0,0.554129719,0.0,84.2625137823623,28.0125045902092
0.0,0.582996443,0.0,84.2625137823623,28.0208379239771
0.0,0.297089867,0.0,84.2625137823623,28.1291712629605
0.0,0.543638641,0.0,84.2625137823623,28.1541712642643
0.0,0.314785207,0.0,84.2625137823623,28.1791712655682
0.0,0.156403015,0.0,84.2625137823623,28.2625046032477
0.0,0.142089394,0.0,84.2625137823623,28.2708379370156
0.0,0.406035541,0.0,84.2625137823623,28.2958379383195
0.0,0.316469662,0.0,84.2625137823623,28.3458379409272
0.0,0.024322594,0.0,84.2625137823623,28.379171275999
0.0,0.009673748,0.0,84.2625137823623,28.4041712773028
0.0,0.016007883,0.0,84.2625137823623,28.4375046123746
0.0,0.010980093,0.0,84.2625137823623,28.4458379461426
0.0,0.01004931,0.0,84.2625137823623,28.4625046136785
0.0,0.003885651,0.0,84.2625137823623,28.4708379474464
0.0,0.025276503,0.0,84.2625137823623,28.545837951358
0.0,0.03326191,0.0,84.2625137823623,28.5541712851259
0.0,0.043175768,0.0,84.2625137823623,28.5875046201977
0.0,0.044515913,0.0,84.2625137823623,28.5958379539657
0.0,0.036829362,0.0,84.2625137823623,28.6041712877336
0.0,0.00443966,0.0,84.2625137823623,28.6791712916452
0.0,0.033775579,0.0,84.2625137823623,28.7375046280209
0.0,0.004768581,0.0,84.2625137823623,28.7875046306286
0.0,0.000173514,0.0,84.2625137823623,28.887504635844
0.0,8.0352e-05,0.0,84.2625137823623,28.8958379696119
0.490153326941565,0.490153326941565,0.0,84.2653,27.9466
0.410573777966878,0.410573777966878,0.0,84.2662,27.9542
0.0,0.092815413,0.0,84.2708471161302,27.4958378965962
0.0,0.139360065,0.0,84.2708471161302,27.5125045641321
0.0,0.136026331,0.0,84.2708471161302,27.529171231668
0.0,0.131866668,0.0,84.2708471161302,27.5875045680437
0.0,0.118240023,0.0,84.2708471161302,27.6041712355796
0.0,0.131276309,0.0,84.2708471161302,27.6125045693475
0.0,0.112942868,0.0,84.2708471161302,27.6458379044193
0.0,0.096752127,0.0,84.2708471161302,27.6791712394911
0.0,0.158958759,0.0,84.2708471161302,27.704171240795
0.0,0.547523626,0.0,84.2708471161302,27.7291712420988
0.0,0.630537884,0.0,84.2708471161302,27.8041712460104
0.0,0.352497626,0.0,84.2708471161302,27.8375045810822
0.0,0.436944415,0.0,84.2708471161302,27.870837916154
0.0,0.421440873,0.0,84.2708471161302,27.8875045836899
0.0,0.378589065,0.0,84.2708471161302,27.9458379200656
0.0,0.456035229,0.0,84.2708471161302,27.9625045876015
0.0,0.548343286,0.0,84.2708471161302,27.9875045889053
0.0,0.611092231,0.0,84.2708471161302,28.0125045902092
0.0,0.483737979,0.0,84.2708471161302,28.045837925281
0.0,0.535212233,0.0,84.2708471161302,28.1041712616566
0.0,0.463029332,0.0,84.2708471161302,28.1541712642643
0.0,0.474096022,0.0,84.2708471161302,28.1708379318002
0.0,0.172075721,0.0,84.2708471161302,28.2458379357118
0.0,0.399304579,0.0,84.2708471161302,28.3375046071592
0.0,0.039170648,0.0,84.2708471161302,28.370837942231
0.0,0.016900351,0.0,84.2708471161302,28.4041712773028
0.0,0.013083031,0.0,84.2708471161302,28.5208379500541
0.0,0.039647255,0.0,84.2708471161302,28.5708379526618
0.0,0.035941796,0.0,84.2708471161302,28.5791712864298
0.0,0.025824668,0.0,84.2708471161302,28.6041712877336
0.0,0.011297873,0.0,84.2708471161302,28.6208379552695
0.0,0.005688616,0.0,84.2708471161302,28.6291712890375
0.0,0.003705331,0.0,84.2708471161302,28.6375046228054
0.0,0.005438108,0.0,84.2708471161302,28.7041712929491
0.0,0.01215336,0.0,84.2708471161302,28.7875046306286
0.0,0.013938116,0.0,84.2708471161302,28.8375046332363
0.0,0.007295288,0.0,84.2708471161302,28.8458379670042
0.0,0.002491196,0.0,84.2708471161302,28.8541713007722
0.599392566408512,0.599392566408512,0.599392566408512,84.2714,27.9786
0.658878961460723,0.658878961460723,0.0,84.2718,27.852
0.0,0.330098185,0.0,84.2791804498982,27.3958378913808
0.0,0.293213173,0.0,84.2791804498982,27.4208378926847
0.0,0.182314211,0.0,84.2791804498982,27.4291712264526
0.0,0.158386754,0.0,84.2791804498982,27.4375045602206
0.0,0.112052323,0.0,84.2791804498982,27.4958378965962
0.0,0.139514882,0.0,84.2791804498982,27.5458378992039
0.0,0.086359559,0.0,84.2791804498982,27.5625045667398
0.0,0.084518866,0.0,84.2791804498982,27.5708379005078
0.0,0.11885355,0.0,84.2791804498982,27.6375045706514
0.0,0.097573633,0.0,84.2791804498982,27.6791712394911
0.0,0.100457606,0.0,84.2791804498982,27.6875045732591
0.0,0.184393198,0.0,84.2791804498982,27.704171240795
0.0,0.405686657,0.0,84.2791804498982,27.7291712420988
0.0,0.390573662,0.0,84.2791804498982,27.7958379122424
0.0,0.62661884,0.0,84.2791804498982,27.8041712460104
0.0,0.359993517,0.0,84.2791804498982,27.8375045810822
0.0,0.363185069,0.0,84.2791804498982,27.8458379148501
0.0,0.537316774,0.0,84.2791804498982,27.8791712499219
0.0,0.426136065,0.0,84.2791804498982,27.8958379174578
0.0,0.484112762,0.0,84.2791804498982,28.045837925281
0.0,0.453137288,0.0,84.2791804498982,28.0541712590489
0.0,0.326011205,0.0,84.2791804498982,28.0625045928169
0.0,0.342439597,0.0,84.2791804498982,28.0791712603528
0.0,0.578754399,0.0,84.2791804498982,28.0875045941207
0.0,0.571302355,0.0,84.2791804498982,28.0958379278887
0.0,0.546439946,0.0,84.2791804498982,28.1041712616566
0.0,0.730464125,0.0,84.2791804498982,28.21250460064
0.0,0.65786458,0.0,84.2791804498982,28.2625046032477
0.0,0.248414857,0.0,84.2791804498982,28.2791712707836
0.0,0.282240728,0.0,84.2791804498982,28.2875046045515
0.0,0.172821632,0.0,84.2791804498982,28.3041712720874
0.0,0.055892975,0.0,84.2791804498982,28.379171275999
0.0,0.040152468,0.0,84.2791804498982,28.4458379461426
0.0,0.00423558,0.0,84.2791804498982,28.4541712799105
0.0,0.01012231,0.0,84.2791804498982,28.5125046162862
0.0,0.029209759,0.0,84.2791804498982,28.545837951358
0.0,0.008520106,0.0,84.2791804498982,28.6291712890375
0.0,0.005540202,0.0,84.2791804498982,28.6375046228054
0.0,0.004981232,0.0,84.2791804498982,28.6541712903413
0.0,0.001588817,0.0,84.2791804498982,28.6791712916452
0.0,0.003394986,0.0,84.2791804498982,28.6875046254131
0.0,0.002029058,0.0,84.2791804498982,28.6958379591811
0.0,0.005551689,0.0,84.2791804498982,28.712504626717
0.0,0.003185227,0.0,84.2791804498982,28.720837960485
0.0,0.006745161,0.0,84.2791804498982,28.7291712942529
0.0,0.00439228,0.0,84.2791804498982,28.7375046280209
0.0,0.038545737,0.0,84.2791804498982,28.8041712981645
0.0,0.002241432,0.0,84.2791804498982,28.8541713007722
0.0,0.000769335,0.0,84.2791804498982,28.8708379683081
0.0,0.000839071,0.0,84.2791804498982,28.879171302076
0.570391816333315,0.570391816333315,0.570391816333315,84.2858,27.8585
0.0,0.20090665,0.0,84.2875137836661,27.4125045589167
0.0,0.159604183,0.0,84.2875137836661,27.4375045602206
0.0,0.123462644,0.0,84.2875137836661,27.6291712368834
0.0,0.097341319,0.0,84.2875137836661,27.6708379057232
0.0,0.107446593,0.0,84.2875137836661,27.695837907027
0.0,0.155187353,0.0,84.2875137836661,27.704171240795
0.0,0.364492799,0.0,84.2875137836661,27.7208379083309
0.0,0.399356905,0.0,84.2875137836661,27.7541712434027
0.0,0.342981613,0.0,84.2875137836661,27.7958379122424
0.0,0.403806265,0.0,84.2875137836661,27.8291712473142
0.0,0.510454782,0.0,84.2875137836661,27.8875045836899
0.0,0.579972071,0.0,84.2875137836661,27.9625045876015
0.0,0.475493635,0.0,84.2875137836661,28.0208379239771
0.0,0.440887679,0.0,84.2875137836661,28.0541712590489
0.0,0.282139648,0.0,84.2875137836661,28.0708379265848
0.0,0.448152205,0.0,84.2875137836661,28.0791712603528
0.0,0.46202812,0.0,84.2875137836661,28.0875045941207
0.0,0.232942818,0.0,84.2875137836661,28.2208379344079
0.0,0.157896238,0.0,84.2875137836661,28.2708379370156
0.0,0.200151434,0.0,84.2875137836661,28.2958379383195
0.0,0.152379588,0.0,84.2875137836661,28.3041712720874
0.0,0.471886749,0.0,84.2875137836661,28.379171275999
0.0,0.016955049,0.0,84.2875137836661,28.4125046110708
0.0,0.016136456,0.0,84.2875137836661,28.4208379448387
0.0,0.036932742,0.0,84.2875137836661,28.4375046123746
0.0,0.04141846,0.0,84.2875137836661,28.4458379461426
0.0,0.003996195,0.0,84.2875137836661,28.4541712799105
0.0,0.008745007,0.0,84.2875137836661,28.4791712812144
0.0,0.015698566,0.0,84.2875137836661,28.5291712838221
0.0,0.021444253,0.0,84.2875137836661,28.53750461759
0.0,0.027079373,0.0,84.2875137836661,28.545837951358
0.0,0.009967905,0.0,84.2875137836661,28.7041712929491
0.0,0.005116159,0.0,84.2875137836661,28.7375046280209
0.0,0.015643398,0.0,84.2875137836661,28.7875046306286
0.0,0.001916802,0.0,84.2875137836661,28.8541713007722
0.0,0.626626819,0.0,84.2958471174341,27.3875045576129
0.0,0.614677843,0.0,84.2958471174341,27.3958378913808
0.0,0.103880415,0.0,84.2958471174341,27.4375045602206
0.0,0.146422079,0.0,84.2958471174341,27.4458378939885
0.0,0.141671847,0.0,84.2958471174341,27.4625045615244
0.0,0.09494645,0.0,84.2958471174341,27.4708378952924
0.0,0.132429231,0.0,84.2958471174341,27.4791712290603
0.0,0.110067692,0.0,84.2958471174341,27.4875045628283
0.0,0.187248388,0.0,84.2958471174341,27.5125045641321
0.0,0.086448106,0.0,84.2958471174341,27.5625045667398
0.0,0.106727886,0.0,84.2958471174341,27.6708379057232
0.0,0.389641897,0.0,84.2958471174341,27.7541712434027
0.0,0.456625713,0.0,84.2958471174341,27.8208379135463
0.0,0.393499636,0.0,84.2958471174341,27.8541712486181
0.0,0.503473707,0.0,84.2958471174341,27.862504582386
0.0,0.480159172,0.0,84.2958471174341,27.8958379174578
0.0,0.455820084,0.0,84.2958471174341,27.9041712512258
0.0,0.474295949,0.0,84.2958471174341,27.9958379226733
0.0,0.58465859,0.0,84.2958471174341,28.037504591513
0.0,0.544745735,0.0,84.2958471174341,28.045837925281
0.0,0.47155405,0.0,84.2958471174341,28.0958379278887
0.0,0.355747121,0.0,84.2958471174341,28.1791712655682
0.0,0.296107403,0.0,84.2958471174341,28.1875045993361
0.0,0.301941178,0.0,84.2958471174341,28.204171266872
0.0,0.506905981,0.0,84.2958471174341,28.2458379357118
0.0,0.221577432,0.0,84.2958471174341,28.2791712707836
0.0,0.293555376,0.0,84.2958471174341,28.2958379383195
0.0,0.400047991,0.0,84.2958471174341,28.370837942231
0.0,0.034733624,0.0,84.2958471174341,28.379171275999
0.0,0.01864458,0.0,84.2958471174341,28.3958379435349
0.0,0.00759944,0.0,84.2958471174341,28.4291712786067
0.0,0.015432074,0.0,84.2958471174341,28.4375046123746
0.0,0.004878177,0.0,84.2958471174341,28.4875046149823
0.0,0.012624458,0.0,84.2958471174341,28.5125046162862
0.0,0.025209396,0.0,84.2958471174341,28.53750461759
0.0,0.023710713,0.0,84.2958471174341,28.5625046188939
0.0,0.015624805,0.0,84.2958471174341,28.6041712877336
0.0,0.01402356,0.0,84.2958471174341,28.6125046215016
0.0,0.011871167,0.0,84.2958471174341,28.6458379565734
0.0,0.007485835,0.0,84.2958471174341,28.6958379591811
0.0,0.008301392,0.0,84.2958471174341,28.7041712929491
0.0,0.003986061,0.0,84.2958471174341,28.7708379630927
0.0,0.009572285,0.0,84.2958471174341,28.7791712968606
0.0,0.006740646,0.0,84.2958471174341,28.8041712981645
0.0,0.000645525,0.0,84.2958471174341,28.8291712994683
0.0,0.0003387,0.0,84.2958471174341,28.8375046332363
0.0,0.001103582,0.0,84.2958471174341,28.8458379670042
0.50347370695089,0.50347370695089,0.0,84.2984,27.8606
0.400368476258717,0.400368476258717,0.0,84.2989,27.8068
0.459377151861826,0.459377151861826,0.459377151861826,84.2996,27.8299
0.436277101008742,0.436277101008742,0.436277101008742,84.3013,27.8515
0.0,0.229984895,0.0,84.304180451202,27.4041712251488
0.0,0.255761193,0.0,84.304180451202,27.4125045589167
0.0,0.100491149,0.0,84.304180451202,27.4458378939885
0.0,0.097304087,0.0,84.304180451202,27.4541712277565
0.0,0.085717749,0.0,84.304180451202,27.4625045615244
0.0,0.080662168,0.0,84.304180451202,27.4708378952924
0.0,0.116739011,0.0,84.304180451202,27.4791712290603
0.0,0.106508989,0.0,84.304180451202,27.5125045641321
0.0,0.111602999,0.0,84.304180451202,27.5875045680437
0.0,0.121998945,0.0,84.304180451202,27.6708379057232
0.0,0.091898951,0.0,84.304180451202,27.6791712394911
0.0,0.09445081,0.0,84.304180451202,27.6875045732591
0.0,0.188656279,0.0,84.304180451202,27.695837907027
0.0,0.204140794,0.0,84.304180451202,27.704171240795
0.0,0.379889839,0.0,84.304180451202,27.8458379148501
0.0,0.528914396,0.0,84.304180451202,27.862504582386
0.0,0.285130731,0.0,84.304180451202,27.870837916154
0.0,0.522159377,0.0,84.304180451202,28.0125045902092
0.0,0.53674784,0.0,84.304180451202,28.1041712616566
0.0,0.549705619,0.0,84.304180451202,28.1708379318002
0.0,0.200058267,0.0,84.304180451202,28.1875045993361
0.0,0.214981596,0.0,84.304180451202,28.204171266872
0.0,0.156977794,0.0,84.304180451202,28.2375046019438
0.0,0.253135779,0.0,84.304180451202,28.2708379370156
0.0,0.341761105,0.0,84.304180451202,28.3208379396233
0.0,0.426334835,0.0,84.304180451202,28.3625046084631
0.0,0.228946245,0.0,84.304180451202,28.370837942231
0.0,0.049398957,0.0,84.304180451202,28.379171275999
0.0,0.032138953,0.0,84.304180451202,28.3875046097669
0.0,0.010245964,0.0,84.304180451202,28.4541712799105
0.0,0.012624298,0.0,84.304180451202,28.5125046162862
0.0,0.027955448,0.0,84.304180451202,28.545837951358
0.0,0.031634008,0.0,84.304180451202,28.5541712851259
0.0,0.016870337,0.0,84.304180451202,28.6291712890375
0.0,0.014405289,0.0,84.304180451202,28.6541712903413
0.0,0.013443418,0.0,84.304180451202,28.6625046241093
0.0,0.009343119,0.0,84.304180451202,28.6875046254131
0.0,0.006433592,0.0,84.304180451202,28.7958379643965
0.0,0.01091892,0.0,84.304180451202,28.8125046319324
0.0,0.000337098,0.0,84.304180451202,28.8291712994683
0.0,0.007219804,0.0,84.304180451202,28.8458379670042
0.0,0.000651442,0.0,84.304180451202,28.8708379683081
0.49613744612728,0.49613744612728,0.49613744612728,84.3102,27.8586
0.0,0.250061884,0.0,84.31251378497,27.4041712251488
0.0,0.21371777,0.0,84.31251378497,27.4125045589167
0.0,0.232302943,0.0,84.31251378497,27.4208378926847
0.0,0.134666552,0.0,84.31251378497,27.4375045602206
0.0,0.121891518,0.0,84.31251378497,27.537504565436
0.0,0.115052915,0.0,84.31251378497,27.5625045667398
0.0,0.122194599,0.0,84.31251378497,27.6041712355796
0.0,0.111160459,0.0,84.31251378497,27.6208379031155
0.0,0.110670402,0.0,84.31251378497,27.6291712368834
0.0,0.107689929,0.0,84.31251378497,27.6375045706514
0.0,0.124235348,0.0,84.31251378497,27.6708379057232
0.0,0.085893341,0.0,84.31251378497,27.6791712394911
0.0,0.152978006,0.0,84.31251378497,27.695837907027
0.0,0.258006,0.0,84.31251378497,27.7625045771706
0.0,0.295435018,0.0,84.31251378497,27.7791712447065
0.0,0.446984431,0.0,84.31251378497,27.8958379174578
0.0,0.400349939,0.0,84.31251378497,27.9041712512258
0.0,0.375330175,0.0,84.31251378497,27.9125045849937
0.0,0.570504133,0.0,84.31251378497,27.9458379200656
0.0,0.511009803,0.0,84.31251378497,27.9708379213694
0.0,0.546043679,0.0,84.31251378497,27.9791712551374
0.0,0.221584514,0.0,84.31251378497,28.0208379239771
0.0,0.582858547,0.0,84.31251378497,28.045837925281
0.0,0.460217981,0.0,84.31251378497,28.0541712590489
0.0,0.322751219,0.0,84.31251378497,28.0875045941207
0.0,0.363036757,0.0,84.31251378497,28.0958379278887
0.0,0.61358857,0.0,84.31251378497,28.1041712616566
0.0,0.195469376,0.0,84.31251378497,28.1291712629605
0.0,0.329561293,0.0,84.31251378497,28.1458379304964
0.0,0.159133222,0.0,84.31251378497,28.204171266872
0.0,0.214795809,0.0,84.31251378497,28.2208379344079
0.0,0.50777278,0.0,84.31251378497,28.2458379357118
0.0,0.246161901,0.0,84.31251378497,28.2625046032477
0.0,0.220707656,0.0,84.31251378497,28.2708379370156
0.0,0.189988335,0.0,84.31251378497,28.2875046045515
0.0,0.185801033,0.0,84.31251378497,28.3041712720874
0.0,0.196408331,0.0,84.31251378497,28.3291712733913
0.0,0.322487917,0.0,84.31251378497,28.3458379409272
0.0,0.372502041,0.0,84.31251378497,28.3625046084631
0.0,0.029634076,0.0,84.31251378497,28.4041712773028
0.0,0.049117915,0.0,84.31251378497,28.4458379461426
0.0,0.006997304,0.0,84.31251378497,28.4791712812144
0.0,0.007501755,0.0,84.31251378497,28.4875046149823
0.0,0.011876968,0.0,84.31251378497,28.5708379526618
0.0,0.009258108,0.0,84.31251378497,28.5875046201977
0.0,0.012349416,0.0,84.31251378497,28.6541712903413
0.0,0.009111507,0.0,84.31251378497,28.6625046241093
0.0,0.020149442,0.0,84.31251378497,28.6791712916452
0.0,0.000955095,0.0,84.31251378497,28.7375046280209
0.0,0.003072538,0.0,84.31251378497,28.7458379617888
0.0,0.038865271,0.0,84.31251378497,28.7875046306286
0.0,0.002751248,0.0,84.31251378497,28.8041712981645
0.0,0.005202384,0.0,84.31251378497,28.8125046319324
0.0,0.009364616,0.0,84.31251378497,28.8458379670042
0.260577905086627,0.260577905086627,0.0,84.3126,27.7873
0.11994274225321,0.11994274225321,0.0,84.3189,27.6233
0.0,0.212188644,0.0,84.3208471187379,27.4041712251488
0.0,0.122855932,0.0,84.3208471187379,27.4708378952924
0.0,0.14465649,0.0,84.3208471187379,27.4958378965962
0.0,0.19063514,0.0,84.3208471187379,27.5125045641321
0.0,0.121770413,0.0,84.3208471187379,27.5208378979001
0.0,0.202508955,0.0,84.3208471187379,27.529171231668
0.0,0.108733484,0.0,84.3208471187379,27.537504565436
0.0,0.111348265,0.0,84.3208471187379,27.5958379018116
0.0,0.130722603,0.0,84.3208471187379,27.6541712381873
0.0,0.169804604,0.0,84.3208471187379,27.704171240795
0.0,0.55078241,0.0,84.3208471187379,27.7208379083309
0.0,0.326405964,0.0,84.3208471187379,27.7291712420988
0.0,0.452936226,0.0,84.3208471187379,27.7375045758668
0.0,0.299586967,0.0,84.3208471187379,27.7541712434027
0.0,0.491734152,0.0,84.3208471187379,27.8208379135463
0.0,0.534143163,0.0,84.3208471187379,27.8541712486181
0.0,0.395632072,0.0,84.3208471187379,27.8791712499219
0.0,0.461738255,0.0,84.3208471187379,27.9041712512258
0.0,0.36351558,0.0,84.3208471187379,27.9375045862976
0.0,0.507976467,0.0,84.3208471187379,27.9541712538335
0.0,0.550887186,0.0,84.3208471187379,27.9958379226733
0.0,0.33231471,0.0,84.3208471187379,28.0291712577451
0.0,0.236178108,0.0,84.3208471187379,28.0791712603528
0.0,0.207789039,0.0,84.3208471187379,28.0958379278887
0.0,0.206550392,0.0,84.3208471187379,28.1041712616566
0.0,0.304800592,0.0,84.3208471187379,28.1291712629605
0.0,0.198016332,0.0,84.3208471187379,28.2541712694797
0.0,0.310993961,0.0,84.3208471187379,28.2708379370156
0.0,0.151624052,0.0,84.3208471187379,28.3125046058554
0.0,0.359707173,0.0,84.3208471187379,28.3625046084631
0.0,0.162221278,0.0,84.3208471187379,28.3958379435349
0.0,0.014459035,0.0,84.3208471187379,28.4208379448387
0.0,0.015620236,0.0,84.3208471187379,28.4791712812144
0.0,0.020890877,0.0,84.3208471187379,28.5291712838221
0.0,0.017884875,0.0,84.3208471187379,28.5541712851259
0.0,0.010811402,0.0,84.3208471187379,28.5708379526618
0.0,0.010700274,0.0,84.3208471187379,28.6625046241093
0.0,0.0012302,0.0,84.3208471187379,28.720837960485
0.0,0.000334684,0.0,84.3208471187379,28.7291712942529
0.0,0.00061616,0.0,84.3208471187379,28.7458379617888
0.0,0.030635762,0.0,84.3208471187379,28.7875046306286
0.0,0.003824322,0.0,84.3208471187379,28.8208379657004
0.564654891711434,0.564654891711434,0.0,84.3221,27.989
0.561451281009323,0.561451281009323,0.0,84.328,27.9884
0.0,0.219976772,0.0,84.3291804525059,27.4041712251488
0.0,0.105551382,0.0,84.3291804525059,27.4291712264526
0.0,0.186635232,0.0,84.3291804525059,27.4375045602206
0.0,0.098046025,0.0,84.3291804525059,27.4541712277565
0.0,0.122332642,0.0,84.3291804525059,27.529171231668
0.0,0.082572472,0.0,84.3291804525059,27.5458378992039
0.0,0.049013794,0.0,84.3291804525059,27.5791712342757
0.0,0.112168304,0.0,84.3291804525059,27.6125045693475
0.0,0.155692231,0.0,84.3291804525059,27.695837907027
0.0,0.51195707,0.0,84.3291804525059,27.7291712420988
